Time,Cwnd
0.508042,14600
0.516112,16060
0.516146,17520
0.516182,18980
0.516195,20440
0.51623,21900
0.524191,23360
0.524214,24820
0.524261,26280
0.524284,27740
0.524297,29200
0.524333,30660
0.524368,32120
0.532296,33580
0.532297,35040
0.532332,36500
0.532367,37960
0.532368,39420
0.532403,40880
0.532439,42340
0.532462,43800
0.532475,45260
0.53251,46720
0.532533,48180
0.540387,49640
0.540422,51100
0.540422,52560
0.540457,54020
0.540492,55480
0.540505,56940
0.54054,58400
0.540563,59860
0.540575,61320
0.540611,62780
0.540633,64240
0.540668,65700
0.540691,67160
0.540691,68620
0.540703,70080
0.540727,71540
0.548478,73000
0.548503,74460
0.548538,75920
0.548539,77380
0.548574,78840
0.548597,80300
0.54862,81760
0.548655,83220
0.548679,84680
0.548702,86140
0.548715,87600
0.548751,89060
0.548774,90520
0.548774,91980
0.548781,93440
0.548806,94900
0.54883,96360
0.548855,97820
0.548879,99280
0.548904,100740
0.548928,102200
0.548953,103660
0.548978,105120
0.549002,106580
0.556575,108040
0.556598,109500
0.556611,110960
0.556647,112420
0.55667,113880
0.556692,115340
0.556718,116800
0.556753,118260
0.556776,119720
0.556789,121180
0.556824,122640
0.556848,124100
0.556861,125560
0.556861,127020
0.556872,128480
0.556897,129940
0.556921,131400
0.556946,132860
0.55697,134320
0.556995,135780
0.557019,137240
0.557044,138700
0.557069,140160
0.557093,141620
0.557118,143080
0.557142,144540
0.557167,146000
0.557191,147460
0.557216,148920
0.557241,150380
0.557265,151840
0.55729,153300
0.557314,154760
0.557339,156220
0.557363,157680
0.557388,159140
0.564669,160600
0.564669,162060
0.564709,163520
0.564746,164980
0.564764,166440
0.564781,167900
0.564816,169360
0.56482,170820
0.564854,172280
0.564888,173740
0.564919,175200
0.564925,176660
0.564925,178120
0.564945,179580
0.56497,181040
0.564994,182500
0.565019,183960
0.565043,185420
0.565068,186880
0.565092,188340
0.565117,189800
0.565142,191260
0.565166,192720
0.565191,194180
0.565215,195640
0.56524,197100
0.565264,198560
0.565289,200020
0.565314,201480
0.565338,202940
0.565363,204400
0.565387,205860
0.565412,207320
0.565436,208780
0.565461,210240
0.565486,211700
0.56551,213160
0.565535,214620
0.565559,216080
0.565584,217540
0.565609,219000
0.565633,220460
0.565658,221920
0.565682,223380
0.565707,224840
0.565731,226300
0.565756,227760
0.565781,229220
0.565805,230680
0.56583,232140
0.565854,233600
0.565879,235060
0.565903,236520
0.565928,237980
0.573341,239440
0.573376,240900
0.573411,242360
0.573434,243820
0.573446,245280
0.573469,246740
0.573481,248200
0.573516,249660
0.573552,251120
0.573564,252580
0.573588,254040
0.573588,255500
0.573588,256960
0.573589,258420
0.573589,259880
0.57359,261340
0.57359,262800
0.573591,264260
0.573591,265720
0.573591,267180
0.573592,268640
0.573592,270100
0.573593,271560
0.573593,273020
0.573594,274480
0.573594,275940
